Num,y
348808,1224901.14965
348809,365226.955064
348810,27647.9766979
348811,12511.2125121
348812,1585.6335981
348813,24856.6176531
348814,48993.663511
348815,86949.0634867
348816,203489.108497
348817,79321.9244128
348818,1760.8799918
348819,305798.695631
348820,16347.3189733
348821,273.662651449
348822,48.2934090793
348823,19341.5103363
348824,193.173636317
348825,257.564848423
348826,442.689583227
348827,48.2934090793
348828,119144.66954
348829,720436.247304
348830,291581.115998
348831,594250.398721
348832,26361.7622361
348833,1432.70446935
348834,30970.5632426
348835,134811.051445
348836,525181.165056
348837,96.5868181586
348838,225.36924237
348839,225.36924237
348840,4562.11737769
348841,50458.5635864
348842,17276.162208
348843,313.907159016
348844,6408.53538482
348845,171943.853686
348846,472789.255326
348847,19731.0771695
349519,1497.09568146
349520,27029.8210617
349521,297519.595535
349522,29467.0284399
349523,16.0978030264
349524,146222.78401
349525,67726.6768928
349526,111926.414663
349527,102617.055172
349528,3541.51666582
349529,1851.24734804
349530,54990.0951383
349531,278941.121062
349532,21960.6228887
349533,1947.8341662
349534,178766.102609
349535,121602.804062
349536,509772.347999
349537,510675.434749
349538,2335.79121914
349539,113211.019344
349540,83457.4500103
349541,1215.3841285
349542,24228.8033351
349543,10948.1158383
349544,150491.921373
349545,7488.6979679
349546,18663.7928289
349547,5529.59533958
349548,23599.3792368
349549,17174.7460489
349550,279927.916387
349551,7396.94049065
349552,21957.4033281
349553,10439.4252626
349554,2471.01276456
349555,44811.4542847
349556,1400.5088633
349557,160.978030264
349558,16836.6921854
349559,7058.88662709
349560,18496.3756774
349561,1161393.70693
349562,79898.2257611
349563,343053.841175
349564,873297.765283
349565,96023.3950527
349566,27105.4807359
349567,25981.8540847
349568,96.5868181586
349569,48011.6975263
349570,88.5379166454
349571,257.564848423
349572,2758601.62541
349573,387219.773559
349574,6567.90363479
349575,46152.4012768
349576,345402.510637
349577,14375.3381026
349578,708.303333163
349579,36438.9869306
349580,1947.8341662
349581,1577.58469659
349582,21308.6618661
349583,185860.404402
349584,6142.92163489
349585,143948.164443
349586,25535.9449408
349587,6827.07826351
349588,198708.060998
349589,14013.1375345
349590,194302.092309
349591,138408.910421
349592,118689.101714
349593,132681.312104
349594,98093.5725219
349595,1207.33522698
349596,15564.9657463
349597,11831.8852244
349598,87856.9795774
349599,9111.35651296
349600,56833.2935848
349601,73888.9158913
349602,151710.525062
349603,118866.177547
349604,27416.1683343
349605,8539.88450552
349606,60769.2064248
349607,95068.7953332
349608,38146.9638317
349609,5529.59533958
349610,92852.1278565
349611,100224.921643
349612,184814.047206
349613,10713.0879141
349614,193.173636317
349615,4058.25614296
349616,6527.65912722
349617,13441.6655271
349618,103697.217755
349619,3132.63246894
349620,474.88518928
349621,18903.6500939
349622,6237.89867274
349623,4475.18924135
349624,79930.4213672
349625,296432.99383
349626,32024.9693408
349627,1267635.98734
349628,336057.73598
349629,31440.6190909
349630,166563.967915
349631,837.085757375
349632,2491727.41749
349633,42699.4225276
349634,21868.8654114
349635,707876.741383
349636,546982.419694
349637,598131.579031
349638,1047757.70558
349639,113241.60517
349640,117031.028002
349641,2367.98682519
349642,6176.72702124
349643,128.782424211
349644,13940.6974209
349645,95883.3441664
349646,5101.39377908
349647,28798.9696143
349648,435706.356274
349649,107752.254338
349650,579273.002785
349651,271563.497935
349652,95363.3851286
349653,63950.1323028
349654,692.205530137
349655,14608.7562465
349656,265623.408618
349657,729005.107855
349658,322817.292991
349659,15045.0067085
349660,25492.4808727
349661,128.782424211
349662,8378.90647526
349663,133685.815013
349664,1320.01984817
349665,144.880227238
349666,77979.3676404
349667,12118.4261183
349668,4016.4018551
349669,1331.28831029
349670,168867.563528
349671,883471.576795
349672,4265.91780201
349673,30785.4385078
349674,193.173636317
349675,15486.0865114
349676,93599.0659169
349677,186868.126872
349678,124949.537311
349679,289510.938529
349680,400885.198548
349681,13889.1844512
349682,6967.12914984
349683,17965.1481775
349684,2055.68944648
349685,3082.72927956
349686,67208.3276354
349687,13650.9369664
349688,645565.365428
349689,467386.83263
349690,225.36924237
349691,257.564848423
349692,32.1956060529
349693,1064.06478005
349694,1027.03983309
349695,80368.2816095
349696,11276.51102
349697,1192.84720426
349698,4096.89087023
349699,1653.24437082
349700,465.226507464
349701,1682.22041626
349702,2438.81715851
349703,835010.750565
349704,27860.4676979
349705,1224901.14965
349706,365226.955064
349707,27647.9766979
349708,12511.2125121
349709,1585.6335981
349710,24856.6176531
349711,48993.663511
349712,86949.0634867
349713,203489.108497
349714,79321.9244128
349715,1760.8799918
349716,305798.695631
349717,16347.3189733
349718,273.662651449
349719,48.2934090793
349720,19341.5103363
349721,193.173636317
349722,257.564848423
349723,442.689583227
349724,48.2934090793
349725,119144.66954
349726,720436.247304
349727,291581.115998
349728,594250.398721
349729,26361.7622361
349730,1432.70446935
349731,30970.5632426
349732,134811.051445
349733,525181.165056
349734,96.5868181586
349735,225.36924237
349736,225.36924237
349737,4562.11737769
349738,50458.5635864
349739,17276.162208
349740,313.907159016
349741,6408.53538482
349742,171943.853686
349743,472789.255326
349744,19731.0771695
349745,33475.3813935
349746,400139.870268
349747,36992.7513548
349748,4040.63296176
349749,173701.733776
349750,84418.4888509
349751,222904.668727
349752,229113.591354
349753,2720.52871147
349754,1963.93196923
349755,62332.3030987
349756,368349.928851
349757,26794.7931375
349758,1451033.42788
349759,1770.75833291
349760,1899.54075712
349761,243601.614078
349762,138032.22183
349763,585596.219814
349764,641500.670164
349765,2237.59462067
349766,125654.621083
349767,113278.630117
349768,1239.53083304
349769,45297.6079361
349770,11983.2045729
349771,178151.166533
349772,12454.8702016
349773,37113.4848775
349774,18844.0882227
349775,25957.7073801
349776,23386.8882368
349777,343148.818213
349778,9425.26367198
349779,29668.2509777
349780,14198.2622693
349781,2189.3012116
349782,55133.3655852
349783,1030.25939369
349784,96.5868181586
349785,15450.6713448
349786,5067.58839272
349787,8105.24382381
349788,5231.78598359
349789,94407.1756288
349790,378073.001879
349791,1338876.81463
349792,98937.0974005
349793,44642.4273529
349794,28501.1602583
349795,112.684621185
349796,62032.8839624
349797,160.978030264
349798,144.880227238
349799,3625677.58982
349800,478914.469377
349801,26308.6394861
349802,241895.246957
349803,450548.530665
349804,20355.6719269
349805,917.574772507
349806,43512.3615805
349807,4684.46068069
349808,2173.20340857
349809,22464.4841234
349810,218051.181114
349811,7179.62014979
349812,188294.39222
349813,44600.573065
349814,9658.68181586
349815,216819.699183
349816,1675.78129505
349817,80385.9891928
349818,177542.669579
349819,162941.962234
349820,184097.694971
349821,2297.15649187
349822,20342.7936845
349823,15239.7901251
349824,148196.374661
349825,6744.97946808
349826,91810.6000007
349827,195432.158082
349828,143386.351117
349829,64513.5554087
349830,18246.8597305
349831,122101.835956
349832,9855.07501278
349833,66258.5572568
349834,141765.302352
349835,66479.0971583
349836,5885.35678647
349837,127872.898341
349838,145005.790102
349839,216249.836956
349840,14710.1724056
349841,96.5868181586
349842,4244.99065807
349843,8720.17989942
349844,18916.5283364
349845,50223.5356622
349846,3514.15040067
349847,402.445075661
349848,20392.6968739
349849,7739.82369511
349850,5521.54643807
349851,104888.455179
349852,344080.881008
349853,38512.3839604
349854,1560002.67613
349855,447211.456097
349856,58552.5389481
349857,201409.272346
349858,3124826.64426
349859,102438.369559
349860,70790.0888088
349861,924387.362748
349862,683161.784397
349863,733852.156346
349864,1405821.1383
349865,163228.503127
349866,150633.58204
349867,2488.72034789
349868,5376.66621083
349869,96.5868181586
349870,13345.0787089
349871,107483.421027
349872,3791.03261273
349873,34499.201666
349874,522251.364905
349875,153070.789418
349876,747578.752987
349877,352347.102862
349878,117494.644729
349879,76480.6621786
349880,1070.50390126
349881,20996.3644874
349882,315982.165826
349883,772039.364686
349884,336572.865677
349885,21703.0580402
349886,37862.0327182
349887,144.880227238
349888,23216.2515247
349889,3525.41886279
349890,104070.686786
349891,163020.841468
349892,14813.1983449
349893,3451.36896887
349894,819.378174046
349895,191056.775219
349896,1042881.68104
349897,106820.191543
349898,3683.17733245
349899,31060.7109395
349900,2703.39358429
349901,2703.39358429
349902,117340.10582
349903,212156.165646
349904,146713.767003
349905,343309.796243
349906,447626.779415
349907,15450.6713448
349908,11064.0200201
349909,19607.1240862
349910,1738.56272686
349911,1947.8341662
349912,85967.0975021
349913,23110.0060248
349914,784156.181024
349915,3520.58952188
349916,386.347272634
349917,289.760454476
349918,2703.39358429
349919,5229.80959583
349920,1891.49185561
349921,1416.60666633
349922,102633.152975
349923,11933.3013835
349924,1258.84819667
349925,4832.56046854
349926,1532.51084812
349927,1843.19844653
349928,2744.67541601
349929,30688.8516896
349930,1028627.07647
349931,567936.929894
349932,1904325.02418
349933,706883.506936
349934,34748.7176129
349935,26321.5177285
349936,1299.09270423
349937,43897.0990728
349938,93175.6936973
349939,157618.418773
349940,269618.883329
349941,88327.0354258
349942,378570.423992
349943,389.56683324
349944,23572.0129716
349945,22094.2346538
349946,3177.12059878
349947,3177.12059878
349948,611.716515005
349949,128.782424211
349950,144381.195344
349951,914799.511265
349952,402411.270275
349953,774230.275678
349954,32078.0920908
349955,1191.23742396
349956,37412.9040137
349957,157727.883833
349958,225.36924237
349959,72.440113619
349960,160.978030264
349961,265.613749936
349962,8374.07713435
349963,76784.9106558
349964,25288.0387742
349965,696967.260272
349966,646035.421277
349967,260581.57671
349968,32340.4862801
349969,321.956060529
349970,7226.30377857
350191,1497.09568146
350192,27029.8210617
350193,297519.595535
350194,29467.0284399
350195,16.0978030264
350196,146222.78401
350197,67726.6768928
350198,111926.414663
350199,102617.055172
350200,3541.51666582
350201,1851.24734804
350202,54990.0951383
350203,278941.121062
350204,21960.6228887
350205,1947.8341662
350206,178766.102609
350207,121602.804062
350208,509772.347999
350209,510675.434749
350210,2335.79121914
350211,113211.019344
350212,83457.4500103
350213,1215.3841285
350214,24228.8033351
350215,10948.1158383
350216,150491.921373
350217,7488.6979679
350218,18663.7928289
350219,5529.59533958
350220,23599.3792368
350221,17174.7460489
350222,279927.916387
350223,7396.94049065
350224,21957.4033281
350225,10439.4252626
350226,2471.01276456
350227,44811.4542847
350228,1400.5088633
350229,160.978030264
350230,16836.6921854
350231,7058.88662709
350232,18496.3756774
350233,1161393.70693
350234,79898.2257611
350235,343053.841175
350236,873297.765283
350237,96023.3950527
350238,27105.4807359
350239,25981.8540847
350240,96.5868181586
350241,48011.6975263
350242,88.5379166454
350243,257.564848423
350244,2758601.62541
350245,387219.773559
350246,6567.90363479
350247,46152.4012768
350248,345402.510637
350249,14375.3381026
350250,708.303333163
350251,36438.9869306
350252,1947.8341662
350253,1577.58469659
350254,21308.6618661
350255,185860.404402
350256,6142.92163489
350257,143948.164443
350258,25535.9449408
350259,6827.07826351
350260,198708.060998
350261,14013.1375345
350262,194302.092309
350263,138408.910421
350264,118689.101714
350265,132681.312104
350266,98093.5725219
350267,1207.33522698
350268,15564.9657463
350269,11831.8852244
350270,87856.9795774
350271,9111.35651296
350272,56833.2935848
350273,73888.9158913
350274,151710.525062
350275,118866.177547
350276,27416.1683343
350277,8539.88450552
350278,60769.2064248
350279,95068.7953332
350280,38146.9638317
350281,5529.59533958
350282,92852.1278565
350283,100224.921643
350284,184814.047206
350285,10713.0879141
350286,193.173636317
350287,4058.25614296
350288,6527.65912722
350289,13441.6655271
350290,103697.217755
350291,3132.63246894
350292,474.88518928
350293,18903.6500939
350294,6237.89867274
350295,4475.18924135
350296,79930.4213672
350297,296432.99383
350298,32024.9693408
350299,1267635.98734
350300,336057.73598
350301,31440.6190909
350302,166563.967915
350303,837.085757375
350304,2491727.41749
350305,42699.4225276
350306,21868.8654114
350307,707876.741383
350308,546982.419694
350309,598131.579031
350310,1047757.70558
350311,113241.60517
350312,117031.028002
350313,2367.98682519
350314,6176.72702124
350315,128.782424211
350316,13940.6974209
350317,95883.3441664
350318,5101.39377908
350319,28798.9696143
350320,435706.356274
350321,107752.254338
350322,579273.002785
350323,271563.497935
350324,95363.3851286
350325,63950.1323028
350326,692.205530137
350327,14608.7562465
350328,265623.408618
350329,729005.107855
350330,322817.292991
350331,15045.0067085
350332,25492.4808727
350333,128.782424211
350334,8378.90647526
350335,133685.815013
350336,1320.01984817
350337,144.880227238
350338,77979.3676404
350339,12118.4261183
350340,4016.4018551
350341,1331.28831029
350342,168867.563528
350343,883471.576795
350344,4265.91780201
350345,30785.4385078
350346,193.173636317
350347,15486.0865114
350348,93599.0659169
350349,186868.126872
350350,124949.537311
350351,289510.938529
350352,400885.198548
350353,13889.1844512
350354,6967.12914984
350355,17965.1481775
350356,2055.68944648
350357,3082.72927956
350358,67208.3276354
350359,13650.9369664
350360,645565.365428
350361,467386.83263
350362,225.36924237
350363,257.564848423
350364,32.1956060529
350365,1064.06478005
350366,1027.03983309
350367,80368.2816095
350368,11276.51102
350369,1192.84720426
350370,4096.89087023
350371,1653.24437082
350372,465.226507464
350373,1682.22041626
350374,2438.81715851
350375,835010.750565
350376,27860.4676979
350377,1224901.14965
350378,365226.955064
350379,27647.9766979
350380,12511.2125121
350381,1585.6335981
350382,24856.6176531
350383,48993.663511
350384,86949.0634867
350385,203489.108497
350386,79321.9244128
350387,1760.8799918
350388,305798.695631
350389,16347.3189733
350390,273.662651449
350391,48.2934090793
350392,19341.5103363
350393,193.173636317
350394,257.564848423
350395,442.689583227
350396,48.2934090793
350397,119144.66954
350398,720436.247304
350399,291581.115998
350400,594250.398721
350401,26361.7622361
350402,1432.70446935
350403,30970.5632426
350404,134811.051445
350405,525181.165056
350406,96.5868181586
350407,225.36924237
350408,225.36924237
350409,4562.11737769
350410,50458.5635864
350411,17276.162208
350412,313.907159016
350413,6408.53538482
350414,171943.853686
350415,472789.255326
350416,19731.0771695
350417,33475.3813935
350418,400139.870268
350419,36992.7513548
350420,4040.63296176
350421,173701.733776
350422,84418.4888509
350423,222904.668727
350424,229113.591354
350425,2720.52871147
350426,1963.93196923
350427,62332.3030987
350428,368349.928851
350429,26794.7931375
350430,1451033.42788
350431,1770.75833291
350432,1899.54075712
350433,243601.614078
350434,138032.22183
350435,585596.219814
350436,641500.670164
350437,2237.59462067
350438,125654.621083
350439,113278.630117
350440,1239.53083304
350441,45297.6079361
350442,11983.2045729
350443,178151.166533
350444,12454.8702016
350445,37113.4848775
350446,18844.0882227
350447,25957.7073801
350448,23386.8882368
350449,343148.818213
350450,9425.26367198
350451,29668.2509777
350452,14198.2622693
350453,2189.3012116
350454,55133.3655852
350455,1030.25939369
350456,96.5868181586
350457,15450.6713448
350458,5067.58839272
350459,8105.24382381
350460,5231.78598359
350461,94407.1756288
350462,378073.001879
350463,1338876.81463
350464,98937.0974005
350465,44642.4273529
350466,28501.1602583
350467,112.684621185
350468,62032.8839624
350469,160.978030264
350470,144.880227238
350471,3625677.58982
350472,478914.469377
350473,26308.6394861
350474,241895.246957
350475,450548.530665
350476,20355.6719269
350477,917.574772507
350478,43512.3615805
350479,4684.46068069
350480,2173.20340857
350481,22464.4841234
350482,218051.181114
350483,7179.62014979
350484,188294.39222
350485,44600.573065
350486,9658.68181586
350487,216819.699183
350488,1675.78129505
350489,80385.9891928
350490,177542.669579
350491,162941.962234
350492,184097.694971
350493,2297.15649187
350494,20342.7936845
350495,15239.7901251
350496,148196.374661
350497,6744.97946808
350498,91810.6000007
350499,195432.158082
350500,143386.351117
350501,64513.5554087
350502,18246.8597305
350503,122101.835956
350504,9855.07501278
350505,66258.5572568
350506,141765.302352
350507,66479.0971583
350508,5885.35678647
350509,127872.898341
350510,145005.790102
350511,216249.836956
350512,14710.1724056
350513,96.5868181586
350514,4244.99065807
350515,8720.17989942
350516,18916.5283364
350517,50223.5356622
350518,3514.15040067
350519,402.445075661
350520,20392.6968739
350521,7739.82369511
350522,5521.54643807
350523,104888.455179
350524,344080.881008
350525,38512.3839604
350526,1560002.67613
350527,447211.456097
350528,58552.5389481
350529,201409.272346
350530,3124826.64426
350531,102438.369559
350532,70790.0888088
350533,924387.362748
350534,683161.784397
350535,733852.156346
350536,1405821.1383
350537,163228.503127
350538,150633.58204
350539,2488.72034789
350540,5376.66621083
350541,96.5868181586
350542,13345.0787089
350543,107483.421027
350544,3791.03261273
350545,34499.201666
350546,522251.364905
350547,153070.789418
350548,747578.752987
350549,352347.102862
350550,117494.644729
350551,76480.6621786
350552,1070.50390126
350553,20996.3644874
350554,315982.165826
350555,772039.364686
350556,336572.865677
350557,21703.0580402
350558,37862.0327182
350559,144.880227238
350560,23216.2515247
350561,3525.41886279
350562,104070.686786
350563,163020.841468
350564,14813.1983449
350565,3451.36896887
350566,819.378174046
350567,191056.775219
350568,1042881.68104
350569,106820.191543
350570,3683.17733245
350571,31060.7109395
350572,2703.39358429
350573,2703.39358429
350574,117340.10582
350575,212156.165646
350576,146713.767003
350577,343309.796243
350578,447626.779415
350579,15450.6713448
350580,11064.0200201
350581,19607.1240862
350582,1738.56272686
350583,1947.8341662
350584,85967.0975021
350585,23110.0060248
350586,784156.181024
350587,3520.58952188
350588,386.347272634
350589,289.760454476
350590,2703.39358429
350591,5229.80959583
350592,1891.49185561
350593,1416.60666633
350594,102633.152975
350595,11933.3013835
350596,1258.84819667
350597,4832.56046854
350598,1532.51084812
350599,1843.19844653
350600,2744.67541601
350601,30688.8516896
350602,1028627.07647
350603,567936.929894
350604,1904325.02418
350605,706883.506936
350606,34748.7176129
350607,26321.5177285
350608,1299.09270423
350609,43897.0990728
350610,93175.6936973
350611,157618.418773
350612,269618.883329
350613,88327.0354258
350614,378570.423992
350615,389.56683324
350616,23572.0129716
350617,22094.2346538
350618,3177.12059878
350619,3177.12059878
350620,611.716515005
350621,128.782424211
350622,144381.195344
350623,914799.511265
350624,402411.270275
350625,774230.275678
350626,32078.0920908
350627,1191.23742396
350628,37412.9040137
350629,157727.883833
350630,225.36924237
350631,72.440113619
350632,160.978030264
350633,265.613749936
350634,8374.07713435
350635,76784.9106558
350636,25288.0387742
350637,696967.260272
350638,646035.421277
350639,260581.57671
350640,32340.4862801
350641,321.956060529
350642,7226.30377857
350643,176568.836888
350644,57907.4593938
350645,4582.19978452
350646,4873.53367591
350647,34659.634491
350648,290102.752861
350649,40450.2676008
350650,146193.823735
350651,89081.5126512
350652,107395.889635
350653,110731.703581
350654,4580.2994034
350655,4066.77349444
350656,106094.748418
350657,111281.783978
350658,517943.012184
350659,524644.636375
350660,4360.00776695
350661,139052.329051
350662,107253.976332
350663,4360.00776695
350664,30652.0050936
350665,8945.50508987
350666,158717.414839
350667,8945.50508987
350668,31746.520998
350669,67524.8224132
350670,343880.101342
350671,250419.737217
350672,11576.2682988
350673,31916.4196196
350674,12893.0175227
350675,3536.29429844
350676,48212.5458859
350677,3022.76838948
350678,3022.76838948
350679,11847.2479337
350680,4713.86240595
350681,19049.0849914
350682,5216.67927323
350683,109919.554853
350684,303352.829961
350685,864772.171592
350686,108835.396914
350687,38061.3395433
350688,27679.0140381
350689,3828.88557976
350690,48678.3219384
350691,3022.76838948
350692,3022.76838948
350693,3252368.54213
350694,429472.578366
350695,9777.96676022
350696,1431447.80658
350697,34432.8174456
350698,53661.7013914
350699,17664.526689
350700,6263.67294384
350701,46799.6554291
350702,6485.86496141
350703,6263.67294384
350704,19892.5479331
350705,167214.366872
350706,7434.40974737
350707,150044.370368
350708,23475.3976244
350709,8662.35417873
350710,232265.170183
350711,22572.1472646
350712,330776.90141
350713,157063.092694
350714,152961.326879
350715,116310.883981
350716,4562.00149799
350717,19667.9787544
350718,14375.2099878
350719,104816.805213
350720,9292.26749367
350721,47960.1603148
350722,94379.0178951
350723,152831.194762
350724,131015.448352
350725,27679.0140381
350726,4360.00776695
350727,103921.119347
350728,44783.3988335
350729,8945.50508987
350730,109881.866284
350731,135273.586786
350732,235393.9566
350733,12913.5076763
350734,4360.00776695
350735,4582.19978452
350736,8957.3407651
350737,17485.7862609
350738,35999.287
350739,6061.67921281
350740,8945.50508987
350741,22389.7764343
350742,8075.51564969
350743,7255.66931924
350744,78926.8651365
350745,307266.529698
350746,37484.6920641
350747,1329167.60978
350748,299008.475778
350749,43251.4127184
350750,230722.553477
350751,6263.67294384
350752,240671.721459
350753,2874048.78407
350754,38650.9986988
350755,665362.405408
350756,693062.147698
350757,696364.811774
350758,1441685.91002
350759,140787.80363
350760,129036.594916
350761,3536.29429844
350762,9127.76231591
350763,3022.76838948
350764,14852.4538002
350765,114471.622142
350766,4713.86240595
350767,60317.4575327
350768,468272.244629
350769,133262.347297
350770,560944.721711
350771,287836.140755
350772,127807.600483
350773,72461.2433967
350774,3022.76838948
350775,19099.4529778
350776,292262.189222
350777,683241.664898
350778,322680.425755
350779,23610.8336152
350780,35635.6400321
350781,121058.563587
350782,25544.0572427
350783,129036.594916
350784,3536.29429844
350785,108978.853854
350786,12893.0175227
350787,3858.29042801
350788,3022.76838948
350789,166844.820489
350790,639536.150771
350791,101452.132037
350792,3536.29429844
350793,22198.840626
350794,3022.76838948
350795,12622.0378879
350796,217060.073366
350797,134064.457196
350798,304090.389157
350799,436600.12406
350800,11847.2479337
350801,8260.23464077
350802,17756.2560121
350803,3022.76838948
350804,5216.67927323
350805,73893.9170482
350806,24007.0735534
350807,652451.77241
350808,38061.3395433
350809,1668340.75137
350810,3022.76838948
350811,3022.76838948
350812,3022.76838948
350813,101383.52769
350814,8257.77287572
350815,3022.76838948
350816,3858.29042801
350817,3022.76838948
350818,3022.76838948
350819,3022.76838948
350820,4259.45412042
350821,744086.953233
350822,514124.241954
350823,34086.0903369
350824,384724.608395
350825,28767.1798616
350826,15326.1808147
350827,3022.76838948
350828,35859.3148838
350829,47994.8285264
350830,109687.698476
350831,244378.295055
350832,103342.628625
350833,3022.76838948
350834,305332.680336
350835,26704.9895891
350836,19431.8431536
350837,3022.76838948
350838,3022.76838948
350839,23063.2477606
350840,3022.76838948
350841,3022.76838948
350842,148347.015973
350843,666976.180805
350844,285036.242627
350845,562787.443556
350846,32419.9628478
350847,3244.96040704
350848,39113.0282234
350849,523184.828242
350850,157103.423512
350851,238254.473268
350852,511319.056627
350853,3022.76838948
350854,3022.76838948
350855,3022.76838948
350856,3022.76838948
350857,6738.27627221
350858,46401.7001785
350859,21526.2640713
350860,17803.3598946
350861,3022.76838948
350862,4713.86240595
350863,33475.3813935
350864,400139.870268
350865,36992.7513548
350866,4040.63296176
350867,173701.733776
350868,84418.4888509
350869,222904.668727
350870,229113.591354
350871,2720.52871147
350872,1963.93196923
350873,62332.3030987
350874,368349.928851
350875,26794.7931375
350876,1451033.42788
350877,1770.75833291
350878,1899.54075712
350879,243601.614078
350880,138032.22183
350881,585596.219814
350882,641500.670164
350883,2237.59462067
350884,125654.621083
350885,113278.630117
350886,1239.53083304
350887,45297.6079361
350888,11983.2045729
350889,178151.166533
350890,12454.8702016
350891,37113.4848775
350892,18844.0882227
350893,25957.7073801
350894,23386.8882368
350895,343148.818213
350896,9425.26367198
350897,29668.2509777
350898,14198.2622693
350899,2189.3012116
350900,55133.3655852
350901,1030.25939369
350902,96.5868181586
350903,15450.6713448
350904,5067.58839272
350905,8105.24382381
350906,5231.78598359
350907,94407.1756288
350908,378073.001879
350909,1338876.81463
350910,98937.0974005
350911,44642.4273529
350912,28501.1602583
350913,112.684621185
350914,62032.8839624
350915,160.978030264
350916,144.880227238
350917,3625677.58982
350918,478914.469377
350919,26308.6394861
350920,241895.246957
350921,450548.530665
350922,20355.6719269
350923,917.574772507
350924,43512.3615805
350925,4684.46068069
350926,2173.20340857
350927,22464.4841234
350928,218051.181114
350929,7179.62014979
350930,188294.39222
350931,44600.573065
350932,9658.68181586
350933,216819.699183
350934,1675.78129505
350935,80385.9891928
350936,177542.669579
350937,162941.962234
350938,184097.694971
350939,2297.15649187
350940,20342.7936845
350941,15239.7901251
350942,148196.374661
350943,6744.97946808
350944,91810.6000007
350945,195432.158082
350946,143386.351117
350947,64513.5554087
350948,18246.8597305
350949,122101.835956
350950,9855.07501278
350951,66258.5572568
350952,141765.302352
350953,66479.0971583
350954,5885.35678647
350955,127872.898341
350956,145005.790102
350957,216249.836956
350958,14710.1724056
350959,96.5868181586
350960,4244.99065807
350961,8720.17989942
350962,18916.5283364
350963,50223.5356622
350964,3514.15040067
350965,402.445075661
350966,20392.6968739
350967,7739.82369511
350968,5521.54643807
